EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.0072493221244005,0.379673341677096,6.18259988324595e-05,5.59282690431662e-05,-2.63530425846145e-05
0.0072493221244005,0.380291614518148,6.19277446522553e-05,5.60203185599177e-05,-2.63963911578888e-05
0.0072493221244005,0.380909887359199,6.2028764863533e-05,5.61117117008879e-05,-2.64394304116391e-05
0.0072493221244005,0.38152816020025,6.21290392866344e-05,5.62024302108967e-05,-2.64821517454577e-05
0.0072493221244005,0.382146433041302,6.22285474064517e-05,5.62924555312938e-05,-2.65245464159958e-05
0.0072493221244005,0.382764705882353,6.23272683716136e-05,5.63817687992222e-05,-2.65666055366169e-05
0.0072493221244005,0.383382978723404,6.24251809938523e-05,5.64703508470454e-05,-2.66083200771265e-05
0.0072493221244005,0.384001251564456,6.25222637475557e-05,5.65581822019426e-05,-2.66496808635823e-05
0.0072493221244005,0.384619524405507,6.26184947695123e-05,5.66452430856771e-05,-2.6690678578185e-05
0.0072493221244005,0.385237797246558,6.27138518588525e-05,5.67315134145443e-05,-2.67313037592535e-05
0.0072493221244005,0.385856070087609,6.28083124771945e-05,5.68169727995022e-05,-2.67715468012875e-05
0.0072493221244005,0.386474342928661,6.29018537489973e-05,5.69016005464922e-05,-2.68113979551176e-05
0.0072493221244005,0.387092615769712,6.29944524621299e-05,5.69853756569527e-05,-2.68508473281484e-05
0.0072493221244005,0.387710888610763,6.30860850686597e-05,5.70682768285327e-05,-2.68898848846946e-05
0.0072493221244005,0.388329161451815,6.31767276858666e-05,5.71502824560096e-05,-2.69285004464129e-05
0.0072493221244005,0.388947434292866,6.32663560974883e-05,5.72313706324152e-05,-2.69666836928333e-05
0.0072493221244005,0.389565707133917,6.3354945755203e-05,5.73115191503768e-05,-2.70044241619908e-05
0.0072493221244005,0.390183979974969,6.34424717803528e-05,5.73907055036766e-05,-2.70417112511603e-05
0.0072493221244005,0.39080225281602,6.35289089659155e-05,5.74689068890355e-05,-2.70785342176964e-05
0.0072493221244005,0.391420525657071,6.36142317787289e-05,5.75461002081246e-05,-2.71148821799823e-05
0.0072493221244005,0.392038798498123,6.36984143619714e-05,5.76222620698102e-05,-2.71507441184863e-05
0.0072493221244005,0.392657071339174,6.37814305379077e-05,5.76973687926366e-05,-2.71861088769326e-05
0.0072493221244005,0.393275344180225,6.38632538109002e-05,5.7771396407551e-05,-2.72209651635843e-05
0.0072493221244005,0.393893617021277,6.39438573706936e-05,5.78443206608743e-05,-2.72553015526439e-05
0.0072493221244005,0.394511889862328,6.40232140959763e-05,5.79161170175238e-05,-2.72891064857704e-05
0.0072493221244005,0.395130162703379,6.41012965582247e-05,5.79867606644894e-05,-2.73223682737185e-05
0.0072493221244005,0.395748435544431,6.41780770258316e-05,5.80562265145697e-05,-2.73550750980974e-05
0.0072493221244005,0.396366708385482,6.42535274685272e-05,5.81244892103706e-05,-2.73872150132555e-05
0.0072493221244005,0.396984981226533,6.43276195620929e-05,5.81915231285697e-05,-2.74187759482893e-05
0.0072493221244005,0.397603254067584,6.44003246933745e-05,5.82573023844517e-05,-2.74497457091797e-05
0.0072493221244005,0.398221526908636,6.44716139655976e-05,5.83218008367162e-05,-2.74801119810574e-05
0.0072493221244005,0.398839799749687,6.45414582039883e-05,5.83849920925632e-05,-2.75098623305987e-05
0.0072493221244005,0.399458072590738,6.46098279617038e-05,5.8446849513058e-05,-2.75389842085528e-05
0.0072493221244005,0.40007634543179,6.46766935260751e-05,5.85073462187777e-05,-2.75674649524021e-05
0.0072493221244005,0.400694618272841,6.4742024925165e-05,5.85664550957453e-05,-2.75952917891575e-05
0.0072493221244005,0.401312891113892,6.4805791934645e-05,5.86241488016492e-05,-2.76224518382889e-05
0.0072493221244005,0.401931163954944,6.48679640849921e-05,5.86803997723551e-05,-2.76489321147927e-05
0.0072493221244005,0.402549436795995,6.49285106690093e-05,5.87351802287084e-05,-2.76747195323963e-05
0.0072493221244005,0.403167709637046,6.4987400749671e-05,5.87884621836319e-05,-2.76998009069023e-05
0.0072493221244005,0.403785982478098,6.50446031682958e-05,5.8840217449519e-05,-2.7724162959671e-05
0.0072493221244005,0.404404255319149,6.51000865530472e-05,5.88904176459242e-05,-2.77477923212435e-05
0.0072493221244005,0.4050225281602,6.51538193277653e-05,5.89390342075518e-05,-2.77706755351056e-05
0.0072493221244005,0.405640801001252,6.5205769721128e-05,5.89860383925446e-05,-2.77927990615919e-05
0.0072493221244005,0.406259073842303,6.52559057761451e-05,5.90314012910716e-05,-2.7814149281932e-05
0.0072493221244005,0.406877346683354,6.53041953599844e-05,5.90750938342176e-05,-2.78347125024383e-05
0.0072493221244005,0.407495619524405,6.53506061741293e-05,5.91170868031723e-05,-2.78544749588345e-05
0.0072493221244005,0.408113892365457,6.53951057648697e-05,5.91573508387205e-05,-2.78734228207272e-05
0.0072493221244005,0.408732165206508,6.54376615341241e-05,5.91958564510323e-05,-2.78915421962172e-05
0.0072493221244005,0.409350438047559,6.54782407505925e-05,5.92325740297526e-05,-2.79088191366533e-05
0.0072493221244005,0.409968710888611,6.55168105612402e-05,5.92674738543899e-05,-2.79252396415259e-05
0.0072493221244005,0.410586983729662,6.55533380031093e-05,5.93005261050009e-05,-2.79407896635008e-05
0.0072493221244005,0.411205256570713,6.55877900154569e-05,5.93317008731723e-05,-2.79554551135925e-05
0.0072493221244005,0.411823529411765,6.56201334522193e-05,5.93609681732951e-05,-2.79692218664754e-05
0.0072493221244005,0.412441802252816,6.5650335094797e-05,5.93882979541317e-05,-2.7982075765933e-05
0.0072493221244005,0.413060075093867,6.56783616651603e-05,5.9413660110671e-05,-2.79940026304432e-05
0.0072493221244005,0.413678347934919,6.57041798392708e-05,5.94370244962705e-05,-2.80049882588974e-05
0.0072493221244005,0.41429662077597,6.57277562608164e-05,5.94583609350812e-05,-2.80150184364547e-05
0.0072493221244005,0.414914893617021,6.57490575552549e-05,5.94776392347525e-05,-2.80240789405265e-05
0.0072493221244005,0.415533166458073,6.57680503441629e-05,5.94948291994121e-05,-2.80321555468915e-05
0.0072493221244005,0.416151439299124,6.57847012598848e-05,5.95099006429193e-05,-2.8039234035939e-05
0.0072493221244005,0.416769712140175,6.57989769604774e-05,5.95228234023833e-05,-2.80453001990374e-05
0.0072493221244005,0.417387984981226,6.58108441449443e-05,5.95335673519457e-05,-2.80503398450268e-05
0.0072493221244005,0.418006257822278,6.58202695687552e-05,5.95421024168196e-05,-2.80543388068328e-05
0.0072493221244005,0.418624530663329,6.58272200596428e-05,5.95483985875803e-05,-2.8057282948199e-05
0.0072493221244005,0.41924280350438,6.5831662533672e-05,5.95524259347023e-05,-2.80591581705343e-05
0.0072493221244005,0.419861076345432,6.58335640115741e-05,5.95541546233358e-05,-2.80599504198749e-05
0.0072493221244005,0.420479349186483,6.58328916353388e-05,5.95535549283163e-05,-2.80596456939548e-05
0.0072493221244005,0.421097622027534,6.58296126850558e-05,5.95505972494009e-05,-2.80582300493831e-05
0.0072493221244005,0.421715894868586,6.58236945959996e-05,5.95452521267236e-05,-2.80556896089252e-05
0.0072493221244005,0.422334167709637,6.58151049759473e-05,5.95374902564615e-05,-2.80520105688828e-05
0.0072493221244005,0.422952440550688,6.58038116227221e-05,5.95272825067062e-05,-2.80471792065706e-05
0.0072493221244005,0.42357071339174,6.57897825419522e-05,5.95145999335285e-05,-2.80411818878844e-05
0.0072493221244005,0.424188986232791,6.57729859650372e-05,5.9499413797232e-05,-2.80340050749575e-05
0.0072493221244005,0.424807259073842,6.575339036731e-05,5.94816955787833e-05,-2.80256353339013e-05
0.0072493221244005,0.425425531914894,6.57309644863862e-05,5.94614169964113e-05,-2.80160593426244e-05
0.0072493221244005,0.426043804755945,6.57056773406887e-05,5.9438550022366e-05,-2.80052638987278e-05
0.0072493221244005,0.426662077596996,6.56774982481375e-05,5.94130668998255e-05,-2.79932359274693e-05
0.0072493221244005,0.427280350438048,6.56463968449935e-05,5.93849401599434e-05,-2.79799624897944e-05
0.0072493221244005,0.427898623279099,6.56123431048438e-05,5.93541426390238e-05,-2.7965430790427e-05
0.0072493221244005,0.42851689612015,6.55753073577177e-05,5.93206474958139e-05,-2.79496281860157e-05
0.0072493221244005,0.429135168961201,6.55352603093195e-05,5.9284428228904e-05,-2.79325421933308e-05
0.0072493221244005,0.429753441802253,6.54921730603679e-05,5.92454586942215e-05,-2.7914160497505e-05
0.0072493221244005,0.430371714643304,6.54460171260262e-05,5.92037131226097e-05,-2.78944709603147e-05
0.0072493221244005,0.430989987484355,6.53967644554124e-05,5.91591661374765e-05,-2.78734616284943e-05
0.0072493221244005,0.431608260325407,6.53443874511743e-05,5.91117927725034e-05,-2.78511207420779e-05
0.0072493221244005,0.432226533166458,6.52888589891166e-05,5.90615684894012e-05,-2.78274367427639e-05
0.0072493221244005,0.432844806007509,6.52301524378644e-05,5.90084691956982e-05,-2.7802398282295e-05
0.0072493221244005,0.433463078848561,6.51682416785513e-05,5.89524712625515e-05,-2.77759942308482e-05
0.0072493221244005,0.434081351689612,6.51031011245146e-05,5.88935515425636e-05,-2.77482136854283e-05
0.0072493221244005,0.434699624530663,6.50347057409848e-05,5.88316873875946e-05,-2.77190459782586e-05
0.0072493221244005,0.435317897371715,6.49630310647525e-05,5.87668566665549e-05,-2.76884806851622e-05
0.0072493221244005,0.435936170212766,6.48880532238001e-05,5.86990377831628e-05,-2.76565076339284e-05
0.0072493221244005,0.436554443053817,6.48097489568786e-05,5.86282096936569e-05,-2.76231169126552e-05
0.0072493221244005,0.437172715894869,6.4728095633018e-05,5.85543519244448e-05,-2.75882988780641e-05
0.0072493221244005,0.43779098873592,6.46430712709524e-05,5.84774445896763e-05,-2.75520441637781e-05
0.0072493221244005,0.438409261576971,6.4554654558445e-05,5.83974684087257e-05,-2.75143436885572e-05
0.0072493221244005,0.439027534418023,6.44628248714963e-05,5.8314404723569e-05,-2.74751886644842e-05
0.0072493221244005,0.439645807259074,6.43675622934194e-05,5.82282355160394e-05,-2.74345706050937e-05
0.0072493221244005,0.440264080100125,6.42688476337654e-05,5.81389434249492e-05,-2.73924813334372e-05
0.0072493221244005,0.440882352941176,6.41666624470827e-05,5.80465117630595e-05,-2.73489129900777e-05
0.0072493221244005,0.441500625782228,6.40609890514932e-05,5.79509245338859e-05,-2.73038580410057e-05
0.0072493221244005,0.442118898623279,6.39518105470686e-05,5.7852166448322e-05,-2.72573092854706e-05
0.0072493221244005,0.44273717146433,6.38391108339905e-05,5.77502229410684e-05,-2.72092598637195e-05
0.0072493221244005,0.443355444305382,6.37228746304757e-05,5.76450801868487e-05,-2.71597032646366e-05
0.0072493221244005,0.443973717146433,6.36030874904524e-05,5.75367251164001e-05,-2.71086333332751e-05
0.0072493221244005,0.444591989987484,6.34797358209677e-05,5.74251454322217e-05,-2.70560442782762e-05
0.0072493221244005,0.445210262828536,6.33528068993116e-05,5.73103296240649e-05,-2.70019306791661e-05
0.0072493221244005,0.445828535669587,6.32222888898388e-05,5.71922669841521e-05,-2.69462874935249e-05
0.0072493221244005,0.446446808510638,6.30881708604733e-05,5.70709476221073e-05,-2.68891100640197e-05
0.0072493221244005,0.44706508135169,6.29504427988772e-05,5.69463624795828e-05,-2.68303941252952e-05
0.0072493221244005,0.447683354192741,6.28090956282681e-05,5.68185033445695e-05,-2.6770135810714e-05
0.0072493221244005,0.448301627033792,6.26641212228688e-05,5.66873628653727e-05,-2.67083316589405e-05
0.0072493221244005,0.448919899874844,6.25155124229717e-05,5.65529345642403e-05,-2.66449786203608e-05
0.0072493221244005,0.449538172715895,6.23632630496022e-05,5.64152128506285e-05,-2.6580074063331e-05
0.0072493221244005,0.450156445556946,6.22073679187657e-05,5.627419303409e-05,-2.65136157802486e-05
0.0072493221244005,0.450774718397997,6.20478228552601e-05,5.612987133677e-05,-2.6445601993439e-05
0.0072493221244005,0.451392991239049,6.18846247060415e-05,5.59822449054969e-05,-2.63760313608503e-05
0.0072493221244005,0.4520112640801,6.1717771353123e-05,5.58313118234524e-05,-2.63049029815508e-05
0.0072493221244005,0.452629536921151,6.15472617259961e-05,5.56770711214071e-05,-2.62322164010218e-05
0.0072493221244005,0.453247809762203,6.13730958135555e-05,5.55195227885101e-05,-2.61579716162393e-05
0.0072493221244005,0.453866082603254,6.11952746755159e-05,5.53586677826157e-05,-2.60821690805389e-05
0.0072493221244005,0.454484355444305,6.10138004533034e-05,5.5194508040138e-05,-2.60048097082572e-05
0.0072493221244005,0.455102628285357,6.08286763804101e-05,5.50270464854169e-05,-2.59258948791441e-05
0.0072493221244005,0.455720901126408,6.06399067921962e-05,5.48562870395867e-05,-2.58454264425396e-05
0.0072493221244005,0.456339173967459,6.04474971351263e-05,5.46822346289312e-05,-2.57634067213097e-05
0.0072493221244005,0.456957446808511,6.0251453975428e-05,5.45048951927174e-05,-2.5679838515536e-05
0.0072493221244005,0.457575719649562,6.00517850071589e-05,5.43242756904934e-05,-2.55947251059531e-05
0.0072493221244005,0.458193992490613,5.98484990596709e-05,5.41403841088405e-05,-2.55080702571291e-05
0.0072493221244005,0.458812265331665,5.9641606104458e-05,5.39532294675693e-05,-2.54198782203838e-05
0.0072493221244005,0.459430538172716,5.9431117261379e-05,5.37628218253481e-05,-2.53301537364395e-05
0.0072493221244005,0.460048811013767,5.92170448042411e-05,5.35691722847552e-05,-2.52389020378009e-05
0.0072493221244005,0.460667083854819,5.89994021657366e-05,5.33722929967449e-05,-2.51461288508578e-05
0.0072493221244005,0.46128535669587,5.87782039417212e-05,5.31721971645174e-05,-2.50518403977084e-05
0.0072493221244005,0.461903629536921,5.85534658948247e-05,5.29688990467865e-05,-2.49560433976971e-05
0.0072493221244005,0.462521902377972,5.83252049573852e-05,5.27624139604332e-05,-2.48587450686649e-05
0.0072493221244005,0.463140175219024,5.8093439233699e-05,5.25527582825421e-05,-2.47599531279074e-05
0.0072493221244005,0.463758448060075,5.78581880015771e-05,5.23399494518094e-05,-2.4659675792838e-05
0.0072493221244005,0.464376720901126,5.76194717132027e-05,5.21240059693184e-05,-2.45579217813523e-05
0.0072493221244005,0.464994993742178,5.73773119952807e-05,5.19049473986762e-05,-2.44547003118919e-05
0.0072493221244005,0.465613266583229,5.71317316484761e-05,5.16827943655043e-05,-2.43500211032041e-05
0.0072493221244005,0.46623153942428,5.68827546461324e-05,5.1457568556281e-05,-2.42438943737952e-05
0.0072493221244005,0.466849812265332,5.66304061322684e-05,5.12292927165283e-05,-2.41363308410768e-05
0.0072493221244005,0.467468085106383,5.63747124188462e-05,5.09979906483415e-05,-2.40273417202003e-05
0.0072493221244005,0.468086357947434,5.61157009823091e-05,5.07636872072569e-05,-2.39169387225814e-05
0.0072493221244005,0.468704630788486,5.5853400459385e-05,5.05264082984556e-05,-2.38051340541107e-05
0.0072493221244005,0.469322903629537,5.55878406421532e-05,5.02861808723017e-05,-2.36919404130514e-05
0.0072493221244005,0.469941176470588,5.53190524723735e-05,5.00430329192115e-05,-2.35773709876213e-05
0.0072493221244005,0.47055944931164,5.50470680350754e-05,4.97969934638548e-05,-2.34614394532607e-05
0.0072493221244005,0.471177722152691,5.47719205514089e-05,4.95480925586877e-05,-2.33441599695847e-05
0.0072493221244005,0.471795994993742,5.44936443707552e-05,4.92963612768155e-05,-2.3225547177021e-05
0.0072493221244005,0.472414267834794,5.42122749620993e-05,4.90418317041884e-05,-2.31056161931319e-05
0.0072493221244005,0.473032540675845,5.39278489046667e-05,4.87845369311316e-05,-2.29843826086241e-05
0.0072493221244005,0.473650813516896,5.36404038778251e-05,4.85245110432096e-05,-2.28618624830442e-05
0.0072493221244005,0.474269086357947,5.33499786502559e-05,4.82617891114312e-05,-2.27380723401634e-05
0.0072493221244005,0.474887359198999,5.30566130683976e-05,4.79964071817945e-05,-2.26130291630522e-05
0.0072493221244005,0.47550563204005,5.2760348044167e-05,4.77284022641797e-05,-2.24867503888464e-05
0.0072493221244005,0.476123904881101,5.24612255419621e-05,4.74578123205914e-05,-2.23592539032083e-05
0.0072493221244005,0.476742177722153,5.21592885649533e-05,4.71846762527575e-05,-2.22305580344834e-05
0.0072493221244005,0.477360450563204,5.18545811406694e-05,4.69090338890893e-05,-2.21006815475572e-05
0.0072493221244005,0.477978723404255,5.15471483058848e-05,4.6630925971011e-05,-2.19696436374142e-05
0.0072493221244005,0.478596996245307,5.12370360908171e-05,4.63503941386636e-05,-2.18374639224025e-05
0.0072493221244005,0.479215269086358,5.0924291502642e-05,4.60674809159925e-05,-2.17041624372084e-05
0.0072493221244005,0.479833541927409,5.06089625083367e-05,4.57822296952267e-05,-2.15697596255436e-05
0.0072493221244005,0.480451814768461,5.02910980168591e-05,4.54946847207582e-05,-2.14342763325506e-05
0.0072493221244005,0.481070087609512,4.99707478606763e-05,4.52048910724315e-05,-2.12977337969298e-05
0.0072493221244005,0.481688360450563,4.96479627766511e-05,4.49128946482534e-05,-2.11601536427933e-05
0.0072493221244005,0.482306633291615,4.93227943862998e-05,4.46187421465334e-05,-2.10215578712514e-05
0.0072493221244005,0.482924906132666,4.89952951754327e-05,4.43224810474656e-05,-2.08819688517351e-05
0.0072493221244005,0.483543178973717,4.86655184731915e-05,4.40241595941657e-05,-2.07414093130619e-05
0.0072493221244005,0.484161451814768,4.83335184304964e-05,4.37238267731734e-05,-2.05999023342503e-05
0.0072493221244005,0.48477972465582,4.79993499979169e-05,4.34215322944337e-05,-2.04574713350887e-05
0.0072493221244005,0.485397997496871,4.76630689029833e-05,4.31173265707716e-05,-2.03141400664654e-05
0.0072493221244005,0.486016270337922,4.73247316269503e-05,4.28112606968722e-05,-2.01699326004654e-05
0.0072493221244005,0.486634543178974,4.69843953810331e-05,4.25033864277831e-05,-2.00248733202432e-05
0.0072493221244005,0.487252816020025,4.6642118082129e-05,4.21937561569511e-05,-1.98789869096748e-05
0.0072493221244005,0.487871088861076,4.62979583280445e-05,4.18824228938116e-05,-1.97322983428001e-05
0.0072493221244005,0.488489361702128,4.5951975372242e-05,4.15694402409442e-05,-1.95848328730604e-05
0.0072493221244005,0.489107634543179,4.56042290981277e-05,4.12548623708119e-05,-1.94366160223402e-05
0.0072493221244005,0.48972590738423,4.52547799928963e-05,4.09387440021005e-05,-1.92876735698199e-05
0.0072493221244005,0.490344180225282,4.49036891209533e-05,4.06211403756757e-05,-1.91380315406489e-05
0.0072493221244005,0.490962453066333,4.45510180969332e-05,4.03021072301736e-05,-1.89877161944468e-05
0.0072493221244005,0.491580725907384,4.4196829058334e-05,3.99817007772459e-05,-1.88367540136398e-05
0.0072493221244005,0.492198998748436,4.38411846377882e-05,3.96599776764741e-05,-1.86851716916438e-05
0.0072493221244005,0.492817271589487,4.34841479349895e-05,3.93369950099746e-05,-1.85329961208997e-05
0.0072493221244005,0.493435544430538,4.31257824882985e-05,3.90128102567112e-05,-1.83802543807721e-05
0.0072493221244005,0.494053817271589,4.27661522460466e-05,3.86874812665356e-05,-1.82269737253197e-05
0.0072493221244005,0.494672090112641,4.24053215375601e-05,3.83610662339756e-05,-1.80731815709464e-05
0.0072493221244005,0.495290362953692,4.20433550439274e-05,3.80336236717889e-05,-1.79189054839426e-05
0.0072493221244005,0.495908635794743,4.16803177685293e-05,3.77052123843046e-05,-1.77641731679259e-05
0.0072493221244005,0.496526908635795,4.13162750073571e-05,3.73758914405712e-05,-1.76090124511909e-05
0.0072493221244005,0.497145181476846,4.0951292319139e-05,3.70457201473319e-05,-1.74534512739784e-05
0.0072493221244005,0.497763454317897,4.05854354952987e-05,3.67147580218484e-05,-1.72975176756716e-05
0.0072493221244005,0.498381727158949,4.02187705297687e-05,3.63830647645923e-05,-1.71412397819314e-05
0.0072493221244005,0.499,3.98513635886809e-05,3.60507002318267e-05,-1.69846457917795e-05
0.072772425,0.005,3.14478322337946e-05,2.82014116210283e-05,-1.39156938305719e-05
0.072772425,0.00561827284105131,3.144811543809e-05,2.82016643534685e-05,-1.39158216538492e-05
0.072772425,0.00623654568210263,3.14484318696049e-05,2.82019468917955e-05,-1.39159641624117e-05
0.072772425,0.00685481852315394,3.14487815265906e-05,2.82022592345268e-05,-1.3916121355312e-05
0.072772425,0.00747309136420526,3.14491644071035e-05,2.82026013800053e-05,-1.39162932315163e-05
0.072772425,0.00809136420525657,3.14495805090048e-05,2.8202973326399e-05,-1.39164797899037e-05
0.072772425,0.00870963704630788,3.14500298299607e-05,2.82033750717013e-05,-1.39166810292669e-05
0.072772425,0.0093279098873592,3.14505123674427e-05,2.82038066137308e-05,-1.39168969483121e-05
0.072772425,0.00994618272841051,3.14510281187269e-05,2.82042679501316e-05,-1.39171275456586e-05
0.072772425,0.0105644555694618,3.14515770808949e-05,2.82047590783731e-05,-1.39173728198394e-05
0.072772425,0.0111827284105131,3.14521592508332e-05,2.820527999575e-05,-1.3917632769301e-05
0.072772425,0.0118010012515645,3.14527746252337e-05,2.82058306993825e-05,-1.39179073924033e-05
0.072772425,0.0124192740926158,3.14534232005932e-05,2.82064111862162e-05,-1.39181966874201e-05
0.072772425,0.0130375469336671,3.14541049732141e-05,2.82070214530222e-05,-1.39185006525386e-05
0.072772425,0.0136558197747184,3.1454819939204e-05,2.8207661496397e-05,-1.39188192858599e-05
0.072772425,0.0142740926157697,3.14555680944758e-05,2.82083313127629e-05,-1.39191525853986e-05
0.072772425,0.014892365456821,3.14563494347482e-05,2.82090308983674e-05,-1.39195005490835e-05
0.072772425,0.0155106382978723,3.1457163955545e-05,2.8209760249284e-05,-1.39198631747571e-05
0.072772425,0.0161289111389237,3.1458011652196e-05,2.82105193614118e-05,-1.39202404601757e-05
0.072772425,0.016747183979975,3.14588925198364e-05,2.82113082304754e-05,-1.39206324030099e-05
0.072772425,0.0173654568210263,3.14598065534073e-05,2.82121268520257e-05,-1.39210390008442e-05
0.072772425,0.0179837296620776,3.14607537476557e-05,2.82129752214389e-05,-1.39214602511771e-05
0.072772425,0.0186020025031289,3.14617340971342e-05,2.82138533339175e-05,-1.39218961514216e-05
0.072772425,0.0192202753441802,3.14627475962018e-05,2.82147611844899e-05,-1.39223466989048e-05
0.072772425,0.0198385481852315,3.14637942390235e-05,2.82156987680106e-05,-1.39228118908681e-05
0.072772425,0.0204568210262829,3.14648740195705e-05,2.821666607916e-05,-1.39232917244673e-05
0.072772425,0.0210750938673342,3.14659869316202e-05,2.82176631124452e-05,-1.39237861967729e-05
0.072772425,0.0216933667083855,3.14671329687566e-05,2.82186898621992e-05,-1.39242953047697e-05
0.072772425,0.0223116395494368,3.14683121243702e-05,2.82197463225814e-05,-1.39248190453571e-05
0.072772425,0.0229299123904881,3.1469524391658e-05,2.82208324875779e-05,-1.39253574153495e-05
0.072772425,0.0235481852315394,3.14707697636239e-05,2.82219483510012e-05,-1.39259104114757e-05
0.072772425,0.0241664580725907,3.14720482330787e-05,2.82230939064905e-05,-1.39264780303798e-05
0.072772425,0.0247847309136421,3.147335979264e-05,2.82242691475117e-05,-1.39270602686205e-05
0.072772425,0.0254030037546934,3.14747044347329e-05,2.82254740673578e-05,-1.39276571226716e-05
0.072772425,0.0260212765957447,3.14760821515893e-05,2.82267086591484e-05,-1.39282685889221e-05
0.072772425,0.026639549436796,3.14774929352489e-05,2.82279729158305e-05,-1.39288946636761e-05
0.072772425,0.0272578222778473,3.14789367775588e-05,2.8229266830178e-05,-1.39295353431532e-05
0.072772425,0.0278760951188986,3.14804136701737e-05,2.82305903947923e-05,-1.3930190623488e-05
0.072772425,0.0284943679599499,3.14819236045561e-05,2.82319436021022e-05,-1.39308605007311e-05
0.072772425,0.0291126408010013,3.14834665719768e-05,2.82333264443639e-05,-1.39315449708481e-05
0.072772425,0.0297309136420526,3.14850425635143e-05,2.82347389136614e-05,-1.39322440297206e-05
0.072772425,0.0303491864831039,3.14866515700557e-05,2.82361810019063e-05,-1.39329576731459e-05
0.072772425,0.0309674593241552,3.14882935822964e-05,2.82376527008384e-05,-1.39336858968372e-05
0.072772425,0.0315857321652065,3.14899685907404e-05,2.82391540020254e-05,-1.39344286964235e-05
0.072772425,0.0322040050062578,3.14916765857006e-05,2.82406848968631e-05,-1.39351860674499e-05
0.072772425,0.0328222778473091,3.14934175572987e-05,2.82422453765759e-05,-1.39359580053777e-05
0.072772425,0.0334405506883605,3.14951914954657e-05,2.82438354322163e-05,-1.39367445055844e-05
0.072772425,0.0340588235294118,3.14969983899417e-05,2.82454550546657e-05,-1.3937545563364e-05
0.072772425,0.0346770963704631,3.14988382302764e-05,2.82471042346343e-05,-1.39383611739268e-05
0.072772425,0.0352953692115144,3.15007110058292e-05,2.8248782962661e-05,-1.39391913323997e-05
0.072772425,0.0359136420525657,3.15026167057693e-05,2.82504912291138e-05,-1.39400360338264e-05
0.072772425,0.036531914893617,3.1504555319076e-05,2.82522290241903e-05,-1.39408952731672e-05
0.072772425,0.0371501877346683,3.15065268345387e-05,2.82539963379172e-05,-1.39417690452995e-05
0.072772425,0.0377684605757196,3.15085312407574e-05,2.82557931601506e-05,-1.39426573450175e-05
0.072772425,0.038386733416771,3.15105685261427e-05,2.82576194805768e-05,-1.39435601670328e-05
0.072772425,0.0390050062578223,3.15126386789161e-05,2.82594752887117e-05,-1.3944477505974e-05
0.072772425,0.0396232790988736,3.151474168711e-05,2.82613605739013e-05,-1.39454093563871e-05
0.072772425,0.0402415519399249,3.15168775385683e-05,2.82632753253219e-05,-1.39463557127358e-05
0.072772425,0.0408598247809762,3.15190462209461e-05,2.82652195319804e-05,-1.39473165694011e-05
0.072772425,0.0414780976220275,3.15212477217105e-05,2.82671931827141e-05,-1.39482919206819e-05
0.072772425,0.0420963704630788,3.15234820281403e-05,2.82691962661912e-05,-1.3949281760795e-05
0.072772425,0.0427146433041302,3.15257491273267e-05,2.8271228770911e-05,-1.39502860838749e-05
0.072772425,0.0433329161451815,3.1528049006173e-05,2.82732906852039e-05,-1.39513048839745e-05
0.072772425,0.0439511889862328,3.15303816513952e-05,2.82753819972316e-05,-1.39523381550646e-05
0.072772425,0.0445694618272841,3.15327470495223e-05,2.82775026949877e-05,-1.39533858910346e-05
0.072772425,0.0451877346683354,3.15351451868963e-05,2.82796527662973e-05,-1.39544480856924e-05
0.072772425,0.0458060075093867,3.15375760496724e-05,2.82818321988176e-05,-1.39555247327642e-05
0.072772425,0.0464242803504381,3.15400396238196e-05,2.82840409800382e-05,-1.39566158258953e-05
0.072772425,0.0470425531914894,3.15425358951205e-05,2.82862790972808e-05,-1.39577213586495e-05
0.072772425,0.0476608260325407,3.15450648491718e-05,2.82885465376999e-05,-1.39588413245098e-05
0.072772425,0.048279098873592,3.15476264713847e-05,2.82908432882828e-05,-1.39599757168784e-05
0.072772425,0.0488973717146433,3.15502207469849e-05,2.82931693358501e-05,-1.39611245290766e-05
0.072772425,0.0495156445556946,3.15528476610127e-05,2.82955246670554e-05,-1.39622877543452e-05
0.072772425,0.0501339173967459,3.1555507198324e-05,2.82979092683859e-05,-1.39634653858445e-05
0.072772425,0.0507521902377972,3.15581993435895e-05,2.83003231261626e-05,-1.39646574166545e-05
0.072772425,0.0513704630788486,3.1560924081296e-05,2.83027662265405e-05,-1.39658638397749e-05
0.072772425,0.0519887359198999,3.1563681395746e-05,2.83052385555087e-05,-1.39670846481257e-05
0.072772425,0.0526070087609512,3.15664712710581e-05,2.83077400988908e-05,-1.39683198345465e-05
0.072772425,0.0532252816020025,3.15692936911675e-05,2.83102708423452e-05,-1.39695693917975e-05
0.072772425,0.0538435544430538,3.15721486398262e-05,2.83128307713651e-05,-1.39708333125593e-05
0.072772425,0.0544618272841051,3.1575036100603e-05,2.83154198712789e-05,-1.39721115894328e-05
0.072772425,0.0550801001251565,3.15779560568841e-05,2.83180381272505e-05,-1.39734042149397e-05
0.072772425,0.0556983729662078,3.15809084918735e-05,2.83206855242792e-05,-1.39747111815225e-05
