EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
0.0072493221244005,0.337012515644556,5.50874403338076e-05,4.97212182249192e-05,-2.37155337439574e-05
0.0072493221244005,0.337630788485607,5.52096589998107e-05,4.98314932750862e-05,-2.37682293166827e-05
0.0072493221244005,0.338249061326658,5.53318862631586e-05,4.99417761595664e-05,-2.38209284341919e-05
0.0072493221244005,0.33886733416771,5.54541178895885e-05,5.00520630573517e-05,-2.38736292719659e-05
0.0072493221244005,0.339485607008761,5.55763495274206e-05,5.01623500414596e-05,-2.39263299549285e-05
0.0072493221244005,0.340103879849812,5.56985767045571e-05,5.02726330762237e-05,-2.39790285561533e-05
0.0072493221244005,0.340722152690864,5.58207948254329e-05,5.03829080145423e-05,-2.40317230955511e-05
0.0072493221244005,0.341340425531915,5.59429991679197e-05,5.04931705950844e-05,-2.40844115385361e-05
0.0072493221244005,0.341958698372966,5.60651848801844e-05,5.06034164394537e-05,-2.41370917946732e-05
0.0072493221244005,0.342576971214018,5.61873469775002e-05,5.07136410493115e-05,-2.41897617163045e-05
0.0072493221244005,0.343195244055069,5.63094803390138e-05,5.08238398034581e-05,-2.42424190971572e-05
0.0072493221244005,0.34381351689612,5.64315797044672e-05,5.0934007954875e-05,-2.42950616709314e-05
0.0072493221244005,0.344431789737171,5.65536396708762e-05,5.1044140627727e-05,-2.43476871098702e-05
0.0072493221244005,0.345050062578223,5.6675654689166e-05,5.11542328143252e-05,-2.44002930233101e-05
0.0072493221244005,0.345668335419274,5.67976190607641e-05,5.12642793720532e-05,-2.44528769562142e-05
0.0072493221244005,0.346286608260325,5.69195269341531e-05,5.13742750202551e-05,-2.45054363876872e-05
0.0072493221244005,0.346904881101377,5.70413723013833e-05,5.1484214337088e-05,-2.45579687294735e-05
0.0072493221244005,0.347523153942428,5.71631489945457e-05,5.15940917563399e-05,-2.46104713244386e-05
0.0072493221244005,0.348141426783479,5.72848506822083e-05,5.17039015642122e-05,-2.46629414450337e-05
0.0072493221244005,0.348759699624531,5.74064708658161e-05,5.18136378960714e-05,-2.47153762917457e-05
0.0072493221244005,0.349377972465582,5.75280028760552e-05,5.19232947331677e-05,-2.4767772991531e-05
0.0072493221244005,0.349996245306633,5.76494398691846e-05,5.20328658993241e-05,-2.4820128596236e-05
0.0072493221244005,0.350614518147685,5.77707748233355e-05,5.21423450575965e-05,-2.48724400810028e-05
0.0072493221244005,0.351232790988736,5.78920005347802e-05,5.22517257069069e-05,-2.49247043426628e-05
0.0072493221244005,0.351851063829787,5.8013109614173e-05,5.23610011786502e-05,-2.49769181981175e-05
0.0072493221244005,0.352469336670839,5.81340944827642e-05,5.24701646332774e-05,-2.50290783827076e-05
0.0072493221244005,0.35308760951189,5.82549473685888e-05,5.25792090568564e-05,-2.50811815485723e-05
0.0072493221244005,0.353705882352941,5.83756603026333e-05,5.2688127257612e-05,-2.51332242629976e-05
0.0072493221244005,0.354324155193993,5.84962251149812e-05,5.27969118624472e-05,-2.51852030067565e-05
0.0072493221244005,0.354942428035044,5.861663343094e-05,5.29055553134485e-05,-2.52371141724413e-05
0.0072493221244005,0.355560700876095,5.87368766671529e-05,5.30140498643756e-05,-2.52889540627885e-05
0.0072493221244005,0.356178973717146,5.88569460276952e-05,5.31223875771395e-05,-2.53407188889978e-05
0.0072493221244005,0.356797246558198,5.89768325001611e-05,5.32305603182699e-05,-2.53924047690464e-05
0.0072493221244005,0.357415519399249,5.90965268517403e-05,5.33385597553752e-05,-2.54440077259998e-05
0.0072493221244005,0.3580337922403,5.921601962529e-05,5.34463773535967e-05,-2.54955236863195e-05
0.0072493221244005,0.358652065081352,5.93353011354025e-05,5.35540043720602e-05,-2.55469484781697e-05
0.0072493221244005,0.359270337922403,5.94543614644732e-05,5.36614318603269e-05,-2.55982778297236e-05
0.0072493221244005,0.359888610763454,5.95731904587713e-05,5.37686506548479e-05,-2.56495073674713e-05
0.0072493221244005,0.360506883604506,5.9691777724516e-05,5.38756513754221e-05,-2.57006326145294e-05
0.0072493221244005,0.361125156445557,5.98101126239623e-05,5.3982424421664e-05,-2.57516489889558e-05
0.0072493221244005,0.361743429286608,5.99281842714982e-05,5.40889599694821e-05,-2.58025518020683e-05
0.0072493221244005,0.36236170212766,6.00459815297589e-05,5.41952479675706e-05,-2.58533362567711e-05
0.0072493221244005,0.362979974968711,6.0163493005759e-05,5.43012781339203e-05,-2.59039974458892e-05
0.0072493221244005,0.363598247809762,6.02807070470489e-05,5.44070399523485e-05,-2.59545303505126e-05
0.0072493221244005,0.364216520650813,6.03976117378969e-05,5.4512522669054e-05,-2.60049298383522e-05
0.0072493221244005,0.364834793491865,6.05141948955025e-05,5.46177152891992e-05,-2.60551906621085e-05
0.0072493221244005,0.365453066332916,6.06304440662428e-05,5.47226065735233e-05,-2.61053074578557e-05
0.0072493221244005,0.366071339173967,6.07463465219597e-05,5.48271850349905e-05,-2.61552747434416e-05
0.0072493221244005,0.366689612015019,6.0861889256287e-05,5.4931438935476e-05,-2.62050869169063e-05
0.0072493221244005,0.36730788485607,6.09770589810266e-05,5.50353562824951e-05,-2.62547382549214e-05
0.0072493221244005,0.367926157697121,6.10918421225743e-05,5.51389248259776e-05,-2.63042229112502e-05
0.0072493221244005,0.368544430538173,6.1206224818402e-05,5.52421320550933e-05,-2.63535349152329e-05
0.0072493221244005,0.369162703379224,6.13201929135996e-05,5.53449651951309e-05,-2.64026681702971e-05
0.0072493221244005,0.369780976220275,6.14337319574823e-05,5.54474112044359e-05,-2.64516164524964e-05
0.0072493221244005,0.370399249061327,6.15468272002663e-05,5.55494567714108e-05,-2.65003734090788e-05
0.0072493221244005,0.371017521902378,6.16594635898198e-05,5.56510883115826e-05,-2.6548932557087e-05
0.0072493221244005,0.371635794743429,6.17716257684922e-05,5.57522919647415e-05,-2.65972872819931e-05
0.0072493221244005,0.372254067584481,6.18832980700284e-05,5.58530535921559e-05,-2.66454308363692e-05
0.0072493221244005,0.372872340425532,6.19944645165708e-05,5.5953358773867e-05,-2.66933563385963e-05
0.0072493221244005,0.373490613266583,6.21051088157576e-05,5.60531928060694e-05,-2.67410567716143e-05
0.0072493221244005,0.374108886107635,6.22152143579186e-05,5.61525406985812e-05,-2.67885249817145e-05
0.0072493221244005,0.374727158948686,6.23247642133769e-05,5.62513871724082e-05,-2.6835753677377e-05
0.0072493221244005,0.375345431789737,6.24337411298604e-05,5.63497166574083e-05,-2.68827354281559e-05
0.0072493221244005,0.375963704630788,6.25421275300291e-05,5.64475132900593e-05,-2.69294626636145e-05
0.0072493221244005,0.37658197747184,6.26499055091227e-05,5.65447609113366e-05,-2.69759276723115e-05
0.0072493221244005,0.377200250312891,6.27570568327355e-05,5.66414430647048e-05,-2.70221226008431e-05
0.0072493221244005,0.377818523153942,6.28635629347232e-05,5.67375429942285e-05,-2.7068039452941e-05
0.0072493221244005,0.378436795994994,6.29694049152471e-05,5.68330436428075e-05,-2.71136700886302e-05
0.0072493221244005,0.379055068836045,6.30745635389623e-05,5.69279276505415e-05,-2.71590062234484e-05
0.0072493221244005,0.379673341677096,6.31790192333549e-05,5.70221773532294e-05,-2.72040394277298e-05
0.0072493221244005,0.380291614518148,6.32827520872334e-05,5.71157747810084e-05,-2.72487611259552e-05
0.0072493221244005,0.380909887359199,6.33857418493822e-05,5.72087016571381e-05,-2.7293162596172e-05
0.0072493221244005,0.38152816020025,6.34879679273804e-05,5.73009393969352e-05,-2.73372349694852e-05
0.0072493221244005,0.382146433041302,6.35894093865938e-05,5.73924691068631e-05,-2.73809692296234e-05
0.0072493221244005,0.382764705882353,6.36900449493441e-05,5.74832715837831e-05,-2.74243562125808e-05
0.0072493221244005,0.383382978723404,6.37898529942637e-05,5.7573327314371e-05,-2.74673866063386e-05
0.0072493221244005,0.384001251564456,6.38888115558384e-05,5.76626164747059e-05,-2.75100509506689e-05
0.0072493221244005,0.384619524405507,6.39868983241478e-05,5.77511189300348e-05,-2.7552339637022e-05
0.0072493221244005,0.385237797246558,6.40840906448061e-05,5.78388142347194e-05,-2.7594242908501e-05
0.0072493221244005,0.385856070087609,6.41803655191107e-05,5.79256816323707e-05,-2.76357508599255e-05
0.0072493221244005,0.386474342928661,6.42756996044037e-05,5.80117000561756e-05,-2.76768534379878e-05
0.0072493221244005,0.387092615769712,6.43700692146529e-05,5.80968481294202e-05,-2.77175404415018e-05
0.0072493221244005,0.387710888610763,6.44634503212572e-05,5.81811041662178e-05,-2.77578015217508e-05
0.0072493221244005,0.388329161451815,6.45558185540824e-05,5.82644461724432e-05,-2.77976261829329e-05
0.0072493221244005,0.388947434292866,6.46471492027325e-05,5.83468518468805e-05,-2.78370037827085e-05
0.0072493221244005,0.389565707133917,6.47374172180636e-05,5.84282985825894e-05,-2.78759235328522e-05
0.0072493221244005,0.390183979974969,6.48265972139442e-05,5.85087634684934e-05,-2.79143745000106e-05
0.0072493221244005,0.39080225281602,6.49146634692675e-05,5.85882232911971e-05,-2.79523456065691e-05
0.0072493221244005,0.391420525657071,6.50015899302228e-05,5.8666654537035e-05,-2.79898256316299e-05
0.0072493221244005,0.392038798498123,6.50873502128288e-05,5.87440333943586e-05,-2.80268032121024e-05
0.0072493221244005,0.392657071339174,6.51719176057354e-05,5.88203357560651e-05,-2.80632668439106e-05
0.0072493221244005,0.393275344180225,6.52552650732989e-05,5.88955372223727e-05,-2.80992048833168e-05
0.0072493221244005,0.393893617021277,6.53373652589353e-05,5.89696131038469e-05,-2.81346055483658e-05
0.0072493221244005,0.394511889862328,6.54181904887563e-05,5.90425384246824e-05,-2.81694569204504e-05
0.0072493221244005,0.395130162703379,6.54977127754932e-05,5.91142879262442e-05,-2.82037469460019e-05
0.0072493221244005,0.395748435544431,6.55759038227124e-05,5.91848360708723e-05,-2.82374634383048e-05
0.0072493221244005,0.396366708385482,6.56527350293279e-05,5.92541570459546e-05,-2.82705940794405e-05
0.0072493221244005,0.396984981226533,6.5728177494414e-05,5.93222247682698e-05,-2.83031264223595e-05
0.0072493221244005,0.397603254067584,6.58022020223229e-05,5.9389012888607e-05,-2.83350478930858e-05
0.0072493221244005,0.398221526908636,6.58747791281107e-05,5.94544947966619e-05,-2.83663457930533e-05
0.0072493221244005,0.398839799749687,6.5945879043276e-05,5.95186436262165e-05,-2.83970073015772e-05
0.0072493221244005,0.399458072590738,6.60154717218133e-05,5.95814322606022e-05,-2.8427019478461e-05
0.0072493221244005,0.40007634543179,6.60835268465862e-05,5.9642833338452e-05,-2.8456369266741e-05
0.0072493221244005,0.400694618272841,6.61500138360222e-05,5.9702819259742e-05,-2.84850434955699e-05
0.0072493221244005,0.401312891113892,6.62149018511323e-05,5.97613621921274e-05,-2.85130288832394e-05
0.0072493221244005,0.401931163954944,6.62781598028583e-05,5.98184340775733e-05,-2.85403120403445e-05
0.0072493221244005,0.402549436795995,6.63397563597494e-05,5.98740066392828e-05,-2.85668794730897e-05
0.0072493221244005,0.403167709637046,6.63996599559715e-05,5.99280513889252e-05,-2.85927175867384e-05
0.0072493221244005,0.403785982478098,6.64578387996493e-05,5.99805396341659e-05,-2.8617812689205e-05
0.0072493221244005,0.404404255319149,6.65142608815451e-05,6.00314424864979e-05,-2.86421509947933e-05
0.0072493221244005,0.4050225281602,6.65688939840728e-05,6.00807308693777e-05,-2.86657186280779e-05
0.0072493221244005,0.405640801001252,6.66217056906509e-05,6.01283755266664e-05,-2.86885016279326e-05
0.0072493221244005,0.406259073842303,6.66726633953941e-05,6.01743470313764e-05,-2.87104859517041e-05
0.0072493221244005,0.406877346683354,6.67217343131423e-05,6.02186157947228e-05,-2.87316574795314e-05
0.0072493221244005,0.407495619524405,6.67688854898317e-05,6.0261152075483e-05,-2.87520020188119e-05
0.0072493221244005,0.408113892365457,6.68140838132019e-05,6.03019259896607e-05,-2.87715053088129e-05
0.0072493221244005,0.408732165206508,6.68572960238441e-05,6.03409075204563e-05,-2.87901530254299e-05
0.0072493221244005,0.409350438047559,6.68984887265857e-05,6.03780665285418e-05,-2.88079307860892e-05
0.0072493221244005,0.409968710888611,6.69376284022125e-05,6.04133727626404e-05,-2.88248241547965e-05
0.0072493221244005,0.410586983729662,6.69746814195255e-05,6.0446795870408e-05,-2.88408186473297e-05
0.0072493221244005,0.411205256570713,6.70096140477323e-05,6.04783054096159e-05,-2.88558997365751e-05
0.0072493221244005,0.411823529411765,6.70423924691693e-05,6.0507870859633e-05,-2.88700528580068e-05
0.0072493221244005,0.412441802252816,6.70729827923527e-05,6.05354616332049e-05,-2.88832634153072e-05
0.0072493221244005,0.413060075093867,6.71013510653564e-05,6.05610470885268e-05,-2.88955167861288e-05
0.0072493221244005,0.413678347934919,6.71274632895123e-05,6.05845965416086e-05,-2.89067983279942e-05
0.0072493221244005,0.41429662077597,6.71512854334301e-05,6.06060792789278e-05,-2.89170933843345e-05
0.0072493221244005,0.414914893617021,6.71727834473333e-05,6.06254645703676e-05,-2.8926387290663e-05
0.0072493221244005,0.415533166458073,6.71919232777052e-05,6.06427216824354e-05,-2.89346653808834e-05
0.0072493221244005,0.416151439299124,6.72086708822426e-05,6.06578198917584e-05,-2.89419129937296e-05
0.0072493221244005,0.416769712140175,6.72229922451105e-05,6.06707284988507e-05,-2.89481154793353e-05
0.0072493221244005,0.417387984981226,6.72348533924924e-05,6.06814168421484e-05,-2.8953258205932e-05
0.0072493221244005,0.418006257822278,6.72442204084319e-05,6.06898543123061e-05,-2.89573265666709e-05
0.0072493221244005,0.418624530663329,6.72510594509573e-05,6.06960103667496e-05,-2.89603059865677e-05
0.0072493221244005,0.41924280350438,6.72553367684846e-05,6.06998545444795e-05,-2.89621819295666e-05
0.0072493221244005,0.419861076345432,6.72570187164898e-05,6.07013564811186e-05,-2.89629399057213e-05
0.0072493221244005,0.420479349186483,6.72560717744454e-05,6.07004859241966e-05,-2.8962565478489e-05
0.0072493221244005,0.421097622027534,6.72524625630115e-05,6.06972127486655e-05,-2.89610442721338e-05
0.0072493221244005,0.421715894868586,6.72461578614744e-05,6.06915069726381e-05,-2.89583619792377e-05
0.0072493221244005,0.422334167709637,6.7237124625424e-05,6.06833387733413e-05,-2.89545043683135e-05
0.0072493221244005,0.422952440550688,6.72253300046604e-05,6.06726785032779e-05,-2.89494572915171e-05
0.0072493221244005,0.42357071339174,6.72107413613216e-05,6.0659496706586e-05,-2.89432066924545e-05
0.0072493221244005,0.424188986232791,6.71933262882213e-05,6.06437641355897e-05,-2.89357386140797e-05
0.0072493221244005,0.424807259073842,6.7173052627388e-05,6.062545176753e-05,-2.89270392066788e-05
0.0072493221244005,0.425425531914894,6.71498884887941e-05,6.06045308214686e-05,-2.89170947359368e-05
0.0072493221244005,0.426043804755945,6.71238022692644e-05,6.05809727753524e-05,-2.89058915910807e-05
0.0072493221244005,0.426662077596996,6.7094762671553e-05,6.05547493832309e-05,-2.88934162930955e-05
0.0072493221244005,0.427280350438048,6.70627387235772e-05,6.05258326926142e-05,-2.88796555030085e-05
0.0072493221244005,0.427898623279099,6.7027699797796e-05,6.04941950619631e-05,-2.88645960302343e-05
0.0072493221244005,0.42851689612015,6.69896156307217e-05,6.04598091782976e-05,-2.88482248409791e-05
0.0072493221244005,0.429135168961201,6.69484563425512e-05,6.04226480749145e-05,-2.88305290666946e-05
0.0072493221244005,0.429753441802253,6.69041924569049e-05,6.03826851492019e-05,-2.881149601258e-05
0.0072493221244005,0.430371714643304,6.68567949206595e-05,6.03398941805387e-05,-2.87911131661232e-05
0.0072493221244005,0.430989987484355,6.68062351238617e-05,6.02942493482658e-05,-2.87693682056773e-05
0.0072493221244005,0.431608260325407,6.67524849197077e-05,6.02457252497187e-05,-2.87462490090657e-05
0.0072493221244005,0.432226533166458,6.66955166445764e-05,6.01942969183068e-05,-2.87217436622096e-05
0.0072493221244005,0.432844806007509,6.66353031380999e-05,6.01399398416278e-05,-2.86958404677726e-05
0.0072493221244005,0.433463078848561,6.65718177632578e-05,6.00826299796019e-05,-2.86685279538145e-05
0.0072493221244005,0.434081351689612,6.65050344264798e-05,6.00223437826156e-05,-2.86397948824494e-05
0.0072493221244005,0.434699624530663,6.6434927597742e-05,5.99590582096575e-05,-2.86096302585008e-05
0.0072493221244005,0.435317897371715,6.63614723306402e-05,5.98927507464355e-05,-2.85780233381471e-05
0.0072493221244005,0.435936170212766,6.62846442824264e-05,5.98233994234591e-05,-2.85449636375504e-05
0.0072493221244005,0.436554443053817,6.62044197339906e-05,5.97509828340735e-05,-2.85104409414631e-05
0.0072493221244005,0.437172715894869,6.61207756097735e-05,5.96754801524305e-05,-2.84744453118035e-05
0.0072493221244005,0.43779098873592,6.60336894975922e-05,5.95968711513815e-05,-2.84369670961946e-05
0.0072493221244005,0.438409261576971,6.59431396683644e-05,5.95151362202783e-05,-2.8397996936459e-05
0.0072493221244005,0.439027534418023,6.58491050957125e-05,5.94302563826663e-05,-2.83575257770622e-05
0.0072493221244005,0.439645807259074,6.57515654754322e-05,5.93422133138544e-05,-2.83155448734973e-05
0.0072493221244005,0.440264080100125,6.56505012448075e-05,5.92509893583477e-05,-2.82720458006039e-05
0.0072493221244005,0.440882352941176,6.55458936017577e-05,5.91565675471263e-05,-2.82270204608144e-05
0.0072493221244005,0.441500625782228,6.5437724523795e-05,5.90589316147559e-05,-2.81804610923184e-05
0.0072493221244005,0.442118898623279,6.53259767867798e-05,5.89580660163138e-05,-2.81323602771412e-05
0.0072493221244005,0.44273717146433,6.52106339834541e-05,5.88539559441157e-05,-2.80827109491251e-05
0.0072493221244005,0.443355444305382,6.50916805417365e-05,5.87465873442263e-05,-2.80315064018091e-05
0.0072493221244005,0.443973717146433,6.49691017427607e-05,5.86359469327399e-05,-2.79787402961982e-05
0.0072493221244005,0.444591989987484,6.48428837386418e-05,5.85220222118138e-05,-2.79244066684147e-05
0.0072493221244005,0.445210262828536,6.47130135699516e-05,5.840480148544e-05,-2.78684999372245e-05
0.0072493221244005,0.445828535669587,6.45794791828862e-05,5.82842738749394e-05,-2.78110149114319e-05
0.0072493221244005,0.446446808510638,6.44422694461087e-05,5.81604293341617e-05,-2.77519467971323e-05
0.0072493221244005,0.44706508135169,6.43013741672506e-05,5.8033258664378e-05,-2.76912912048202e-05
0.0072493221244005,0.447683354192741,6.41567841090527e-05,5.79027535288486e-05,-2.76290441563404e-05
0.0072493221244005,0.448301627033792,6.40084910051318e-05,5.77689064670516e-05,-2.75652020916788e-05
0.0072493221244005,0.448919899874844,6.38564875753532e-05,5.76317109085569e-05,-2.7499761875583e-05
0.0072493221244005,0.449538172715895,6.37007675407944e-05,5.74911611865312e-05,-2.74327208040073e-05
0.0072493221244005,0.450156445556946,6.35413256382827e-05,5.73472525508579e-05,-2.73640766103738e-05
0.0072493221244005,0.450774718397997,6.33781576344911e-05,5.71999811808586e-05,-2.72938274716431e-05
0.0072493221244005,0.451392991239049,6.32112603395748e-05,5.70493441976003e-05,-2.7221972014188e-05
0.0072493221244005,0.4520112640801,6.3040631620335e-05,5.68953396757751e-05,-2.71485093194627e-05
0.0072493221244005,0.452629536921151,6.28662704128915e-05,5.6737966655138e-05,-2.70734389294609e-05
0.0072493221244005,0.453247809762203,6.2688176734851e-05,5.65772251514882e-05,-2.69967608519566e-05
0.0072493221244005,0.453866082603254,6.25063516969554e-05,5.64131161671816e-05,-2.69184755655209e-05
0.0072493221244005,0.454484355444305,6.23207975141939e-05,5.62456417011603e-05,-2.68385840243083e-05
0.0072493221244005,0.455102628285357,6.21315175163676e-05,5.60748047584857e-05,-2.67570876626064e-05
0.0072493221244005,0.455720901126408,6.1938516158089e-05,5.59006093593643e-05,-2.66739883991428e-05
0.0072493221244005,0.456339173967459,6.1741799028205e-05,5.57230605476512e-05,-2.65892886411437e-05
0.0072493221244005,0.456957446808511,6.15413728586291e-05,5.55421643988213e-05,-2.6502991288138e-05
0.0072493221244005,0.457575719649562,6.13372455325709e-05,5.53579280273964e-05,-2.64150997355013e-05
0.0072493221244005,0.458193992490613,6.11294260921482e-05,5.51703595938152e-05,-2.63256178777352e-05
0.0072493221244005,0.458812265331665,6.09179247453723e-05,5.49794683107371e-05,-2.62345501114752e-05
0.0072493221244005,0.459430538172716,6.07027528724929e-05,5.47852644487686e-05,-2.61419013382239e-05
0.0072493221244005,0.460048811013767,6.04839230316917e-05,5.45877593416021e-05,-2.60476769668033e-05
0.0072493221244005,0.460667083854819,6.02614489641159e-05,5.4386965390558e-05,-2.59518829155225e-05
0.0072493221244005,0.46128535669587,6.0035345598238e-05,5.41828960685196e-05,-2.58545256140561e-05
0.0072493221244005,0.461903629536921,5.98056290535357e-05,5.39755659232541e-05,-2.57556120050285e-05
0.0072493221244005,0.462521902377972,5.95723166434806e-05,5.37649905801099e-05,-2.56551495453021e-05
0.0072493221244005,0.463140175219024,5.93354268778276e-05,5.35511867440826e-05,-2.55531462069628e-05
0.0072493221244005,0.463758448060075,5.90949794641979e-05,5.33341722012439e-05,-2.54496104780021e-05
0.0072493221244005,0.464376720901126,5.88509953089467e-05,5.3113965819524e-05,-2.53445513626913e-05
0.0072493221244005,0.464994993742178,5.86034965173097e-05,5.28905875488445e-05,-2.52379783816443e-05
0.0072493221244005,0.465613266583229,5.83525063928225e-05,5.26640584205936e-05,-2.5129901571568e-05
0.0072493221244005,0.46623153942428,5.80980494360061e-05,5.24344005464401e-05,-2.50203314846963e-05
0.0072493221244005,0.466849812265332,5.7840151342314e-05,5.22016371164808e-05,-2.49092791879059e-05
0.0072493221244005,0.467468085106383,5.75788389993379e-05,5.19657923967177e-05,-2.47967562615134e-05
0.0072493221244005,0.468086357947434,5.73141404832653e-05,5.17268917258619e-05,-2.46827747977496e-05
0.0072493221244005,0.468704630788486,5.70460850545891e-05,5.14849615114609e-05,-2.45673473989115e-05
0.0072493221244005,0.469322903629537,5.67747031530652e-05,5.12400292253475e-05,-2.44504871751917e-05
0.0072493221244005,0.469941176470588,5.65000263919159e-05,5.09921233984088e-05,-2.4332207742181e-05
0.0072493221244005,0.47055944931164,5.62220875512794e-05,5.0741273614674e-05,-2.4212523218048e-05
0.0072493221244005,0.471177722152691,5.59409205709042e-05,5.04875105047212e-05,-2.4091448220393e-05
0.0072493221244005,0.471795994993742,5.56565605420888e-05,5.02308657384025e-05,-2.39689978627762e-05
0.0072493221244005,0.472414267834794,5.53690436988683e-05,4.99713720168903e-05,-2.38451877509224e-05
0.0072493221244005,0.473032540675845,5.50784074084488e-05,4.97090630640437e-05,-2.37200339786013e-05
0.0072493221244005,0.473650813516896,5.47846901608921e-05,4.94439736170992e-05,-2.35935531231849e-05
0.0072493221244005,0.474269086357947,5.44879315580549e-05,4.91761394166882e-05,-2.34657622408845e-05
0.0072493221244005,0.474887359198999,5.4188172301785e-05,4.89055971961839e-05,-2.33366788616664e-05
0.0072493221244005,0.47550563204005,5.38854541813796e-05,4.86323846703823e-05,-2.3206320983851e-05
0.0072493221244005,0.476123904881101,5.35798200603117e-05,4.83565405235226e-05,-2.30747070683962e-05
0.0072493221244005,0.476742177722153,5.32713138622285e-05,4.80781043966509e-05,-2.2941856032867e-05
0.0072493221244005,0.477360450563204,5.29599805562308e-05,4.77971168743344e-05,-2.2807787245096e-05
0.0072493221244005,0.477978723404255,5.26458661414394e-05,4.75136194707327e-05,-2.26725205165365e-05
0.0072493221244005,0.478596996245307,5.23290176308564e-05,4.72276546150325e-05,-2.25360760953118e-05
0.0072493221244005,0.479215269086358,5.20094830345314e-05,4.69392656362548e-05,-2.23984746589655e-05
0.0072493221244005,0.479833541927409,5.168731134204e-05,4.6648496747442e-05,-2.22597373069152e-05
0.0072493221244005,0.480451814768461,5.13625525042869e-05,4.63553930292347e-05,-2.21198855526156e-05
0.0072493221244005,0.481070087609512,5.10352574146428e-05,4.60600004128478e-05,-2.19789413154347e-05
0.0072493221244005,0.481688360450563,5.0705477889427e-05,4.57623656624558e-05,-2.18369269122478e-05
0.0072493221244005,0.482306633291615,5.03732666477478e-05,4.54625363569993e-05,-2.16938650487557e-05
0.0072493221244005,0.482924906132666,5.00386772907135e-05,4.51605608714216e-05,-2.15497788105305e-05
0.0072493221244005,0.483543178973717,4.97017642800269e-05,4.48564883573513e-05,-2.14046916537978e-05
0.0072493221244005,0.484161451814768,4.93625829159781e-05,4.45503687232402e-05,-2.12586273959575e-05
0.0072493221244005,0.48477972465582,4.90211893148489e-05,4.42422526139704e-05,-2.11116102058534e-05
0.0072493221244005,0.485397997496871,4.86776403857459e-05,4.39321913899463e-05,-2.09636645937947e-05
0.0072493221244005,0.486016270337922,4.83319938068747e-05,4.36202371056826e-05,-2.08148154013386e-05
0.0072493221244005,0.486634543178974,4.79843080012762e-05,4.33064424879049e-05,-2.066508779084e-05
0.0072493221244005,0.487252816020025,4.76346421120372e-05,4.29908609131782e-05,-2.05145072347751e-05
0.0072493221244005,0.487871088861076,4.7283055976996e-05,4.2673546385078e-05,-2.03630995048477e-05
0.0072493221244005,0.488489361702128,4.69296101029588e-05,4.23545535109212e-05,-2.0210890660885e-05
0.0072493221244005,0.489107634543179,4.65743656394469e-05,4.20339374780718e-05,-2.00579070395303e-05
0.0072493221244005,0.48972590738423,4.62173843519918e-05,4.17117540298408e-05,-1.99041752427423e-05
0.0072493221244005,0.490344180225282,4.58587285949999e-05,4.13880594409955e-05,-1.97497221261083e-05
0.0072493221244005,0.490962453066333,4.54984612842038e-05,4.1062910492897e-05,-1.95945747869792e-05
0.0072493221244005,0.491580725907384,4.51366458687227e-05,4.07363644482852e-05,-1.94387605524367e-05
0.0072493221244005,0.492198998748436,4.47733463027515e-05,4.04084790257272e-05,-1.92823069671001e-05
0.0072493221244005,0.492817271589487,4.44086270168992e-05,4.00793123737507e-05,-1.91252417807824e-05
0.0072493221244005,0.493435544430538,4.40425528891988e-05,3.97489230446801e-05,-1.89675929360046e-05
0.0072493221244005,0.494053817271589,4.367518921581e-05,3.94173699681958e-05,-1.88093885553779e-05
0.0072493221244005,0.494672090112641,4.33066016814366e-05,3.90847124246355e-05,-1.86506569288631e-05
0.0072493221244005,0.495290362953692,4.29368563294802e-05,3.87510100180582e-05,-1.8491426500916e-05
0.0072493221244005,0.495908635794743,4.25660195319551e-05,3.84163226490918e-05,-1.83317258575306e-05
0.0072493221244005,0.496526908635795,4.21941579591835e-05,3.80807104875838e-05,-1.81715837131869e-05
0.0072493221244005,0.497145181476846,4.18213385492977e-05,3.77442339450757e-05,-1.80110288977163e-05
0.0072493221244005,0.497763454317897,4.14476284775698e-05,3.74069536471241e-05,-1.78500903430923e-05
0.0072493221244005,0.498381727158949,4.10730951255932e-05,3.70689304054867e-05,-1.76887970701575e-05
0.0072493221244005,0.499,4.06978060503407e-05,3.67302251901964e-05,-1.7527178175297e-05
0.072772425,0.005,3.21299403024311e-05,2.87622323362216e-05,-1.43201625296293e-05
0.072772425,0.00561827284105131,3.21301981117123e-05,2.87624430592287e-05,-1.4320317732596e-05
0.072772425,0.00623654568210263,3.21304898590023e-05,2.87626841510762e-05,-1.43204880854278e-05
0.072772425,0.00685481852315394,3.21308155425209e-05,2.87629556101872e-05,-1.4320673587297e-05
0.072772425,0.00747309136420526,3.21311751602991e-05,2.87632574348158e-05,-1.43208742372921e-05
0.072772425,0.00809136420525657,3.21315687101791e-05,2.87635896230468e-05,-1.43210900344181e-05
0.072772425,0.00870963704630788,3.21319961898144e-05,2.87639521727961e-05,-1.43213209775965e-05
0.072772425,0.0093279098873592,3.21324575966701e-05,2.87643450818102e-05,-1.43215670656651e-05
0.072772425,0.00994618272841051,3.21329529280224e-05,2.87647683476666e-05,-1.43218282973781e-05
0.072772425,0.0105644555694618,3.2133482180959e-05,2.87652219677737e-05,-1.43221046714063e-05
0.072772425,0.0111827284105131,3.21340453523791e-05,2.87657059393709e-05,-1.4322396186337e-05
