EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
0.0156382162525885,0.171933667083855,3.01639962591278e-05,5.64844990555431e-05,1.70056409016251e-09,2.71525041000451e-05,-1.31380436678264e-05,5.22638533834888e-05,-2.14240113672683e-05
0.0156382162525885,0.172551939924906,3.0201772975092e-05,5.66918532587274e-05,1.7089444817565e-09,2.71865216495067e-05,-1.31544719179412e-05,5.24557204047198e-05,-2.15026422267345e-05
0.0156382162525885,0.173170212765957,3.0239666263964e-05,5.6899248463918e-05,1.71734836867557e-09,2.72206441741087e-05,-1.31709508579482e-05,5.2647625379518e-05,-2.1581288600466e-05
0.0156382162525885,0.173788485607009,3.02776759348736e-05,5.71066847440612e-05,1.7257758192899e-09,2.72548715016149e-05,-1.31874804055848e-05,5.28395683752284e-05,-2.16599505164983e-05
0.0156382162525885,0.17440675844806,3.03158017964753e-05,5.73141621714515e-05,1.73422690180435e-09,2.72892034593612e-05,-1.32040604783818e-05,5.30315494585922e-05,-2.17386280026208e-05
0.0156382162525885,0.175025031289111,3.03540436569498e-05,5.75216808177304e-05,1.74270168425786e-09,2.73236398742564e-05,-1.32206909936643e-05,5.32235686957459e-05,-2.1817321086377e-05
0.0156382162525885,0.175643304130163,3.03924013240051e-05,5.77292407538864e-05,1.75120023452294e-09,2.7358180572784e-05,-1.32373718685519e-05,5.34156261522213e-05,-2.18960297950635e-05
0.0156382162525885,0.176261576971214,3.04308746048775e-05,5.79368420502536e-05,1.75972262030508e-09,2.73928253810024e-05,-1.32541030199591e-05,5.36077218929443e-05,-2.19747541557302e-05
0.0156382162525885,0.176879849812265,3.04694633063335e-05,5.81444847765111e-05,1.7682689091422e-09,2.74275741245473e-05,-1.32708843645956e-05,5.3799855982234e-05,-2.20534941951794e-05
0.0156382162525885,0.177498122653317,3.05081672346703e-05,5.83521690016824e-05,1.77683916840405e-09,2.74624266286317e-05,-1.32877158189672e-05,5.39920284838029e-05,-2.2132249939966e-05
0.0156382162525885,0.178116395494368,3.05469861957176e-05,5.85598947941344e-05,1.78543346529171e-09,2.7497382718048e-05,-1.33045972993757e-05,5.41842394607551e-05,-2.22110214163968e-05
0.0156382162525885,0.178734668335419,3.05859199948383e-05,5.87676622215767e-05,1.79405186683696e-09,2.75324422171685e-05,-1.33215287219196e-05,5.43764889755866e-05,-2.228980865053e-05
0.0156382162525885,0.179352941176471,3.06249684369305e-05,5.89754713510608e-05,1.80269443990178e-09,2.75676049499471e-05,-1.33385100024944e-05,5.45687770901837e-05,-2.23686116681753e-05
0.0156382162525885,0.179971214017522,3.06641313264277e-05,5.91833222489794e-05,1.8113612511777e-09,2.76028707399199e-05,-1.3355541056793e-05,5.47611038658233e-05,-2.2447430494893e-05
0.0156382162525885,0.180589486858573,3.07034084673009e-05,5.93912149810655e-05,1.82005236718531e-09,2.76382394102067e-05,-1.33726218003061e-05,5.49534693631711e-05,-2.25262651559941e-05
0.0156382162525885,0.181207759699625,3.07427996630593e-05,5.95991496123915e-05,1.82876785427365e-09,2.76737107835122e-05,-1.33897521483228e-05,5.51458736422817e-05,-2.26051156765394e-05
0.0156382162525885,0.181826032540676,3.07823047167516e-05,5.98071262073687e-05,1.83750777861965e-09,2.77092846821269e-05,-1.34069320159308e-05,5.53383167625976e-05,-2.26839820813397e-05
0.0156382162525885,0.182444305381727,3.08219234309672e-05,6.00151448297463e-05,1.84627220622757e-09,2.77449609279282e-05,-1.34241613180168e-05,5.55307987829484e-05,-2.27628643949551e-05
0.0156382162525885,0.183062578222778,3.08616556078374e-05,6.02232055426104e-05,1.8550612029284e-09,2.77807393423818e-05,-1.34414399692669e-05,5.57233197615504e-05,-2.28417626416945e-05
0.0156382162525885,0.18368085106383,3.09015010490367e-05,6.04313084083835e-05,1.86387483437932e-09,2.78166197465423e-05,-1.3458767884167e-05,5.59158797560052e-05,-2.29206768456155e-05
0.0156382162525885,0.184299123904881,3.09414595557835e-05,6.06394534888236e-05,1.8727131660631e-09,2.78526019610551e-05,-1.34761449770034e-05,5.61084788232998e-05,-2.29996070305239e-05
0.0156382162525885,0.184917396745932,3.09815309288418e-05,6.08476408450232e-05,1.88157626328755e-09,2.78886858061566e-05,-1.34935711618629e-05,5.63011170198052e-05,-2.30785532199732e-05
0.0156382162525885,0.185535669586984,3.10217149685221e-05,6.10558705374086e-05,1.89046419118492e-09,2.79248711016761e-05,-1.35110463526332e-05,5.64937944012761e-05,-2.31575154372645e-05
0.0156382162525885,0.186153942428035,3.10620114746824e-05,6.12641426257391e-05,1.89937701471135e-09,2.79611576670361e-05,-1.35285704630035e-05,5.66865110228499e-05,-2.32364937054457e-05
0.0156382162525885,0.186772215269086,3.11024202467297e-05,6.14724571691059e-05,1.90831479864624e-09,2.79975453212541e-05,-1.35461434064648e-05,5.68792669390457e-05,-2.33154880473116e-05
0.0156382162525885,0.187390488110138,3.11429410836208e-05,6.16808142259315e-05,1.91727760759175e-09,2.80340338829431e-05,-1.35637650963099e-05,5.70720622037643e-05,-2.33944984854031e-05
0.0156382162525885,0.188008760951189,3.11835737838635e-05,6.18892138539688e-05,1.92626550597216e-09,2.80706231703131e-05,-1.35814354456346e-05,5.72648968702866e-05,-2.34735250420069e-05
0.0156382162525885,0.18862703379224,3.12243181455178e-05,6.20976561102999e-05,1.9352785580333e-09,2.81073130011719e-05,-1.35991543673371e-05,5.74577709912731e-05,-2.35525677391551e-05
0.0156382162525885,0.189245306633292,3.12651739661969e-05,6.23061410513359e-05,1.94431682784199e-09,2.81441031929262e-05,-1.36169217741191e-05,5.76506846187634e-05,-2.3631626598625e-05
0.0156382162525885,0.189863579474343,3.13061410430684e-05,6.25146687328149e-05,1.95338037928541e-09,2.81809935625825e-05,-1.36347375784859e-05,5.78436378041749e-05,-2.37107016419383e-05
0.0156382162525885,0.190481852315394,3.13472191728553e-05,6.27232392098024e-05,1.96246927607058e-09,2.82179839267486e-05,-1.36526016927466e-05,5.80366305983025e-05,-2.37897928903611e-05
0.0156382162525885,0.191100125156446,3.13884081518372e-05,6.29318525366893e-05,1.97158358172371e-09,2.8255074101634e-05,-1.36705140290148e-05,5.82296630513172e-05,-2.38689003649032e-05
0.0156382162525885,0.191718397997497,3.14297077758511e-05,6.31405087671915e-05,1.98072335958966e-09,2.82922639030514e-05,-1.36884744992088e-05,5.84227352127657e-05,-2.39480240863177e-05
0.0156382162525885,0.192336670838548,3.14711178402928e-05,6.33492079543489e-05,1.98988867283131e-09,2.83295531464175e-05,-1.37064830150517e-05,5.86158471315696e-05,-2.40271640751007e-05
0.0156382162525885,0.1929549436796,3.15126381401177e-05,6.35579501505244e-05,1.99907958442901e-09,2.8366941646754e-05,-1.37245394880722e-05,5.8808998856024e-05,-2.41063203514909e-05
0.0156382162525885,0.193573216520651,3.15542684698421e-05,6.37667354074026e-05,2.00829615717996e-09,2.84044292186888e-05,-1.37426438296046e-05,5.90021904337973e-05,-2.4185492935469e-05
0.0156382162525885,0.194191489361702,3.1596008623544e-05,6.39755637759897e-05,2.01753845369762e-09,2.84420156764566e-05,-1.37607959507896e-05,5.91954219119298e-05,-2.42646818467572e-05
0.0156382162525885,0.194809762202753,3.16378583948642e-05,6.41844353066113e-05,2.02680653641112e-09,2.84797008339002e-05,-1.37789957625739e-05,5.93886933368331e-05,-2.4343887104819e-05
0.0156382162525885,0.195428035043805,3.16798175770075e-05,6.43933500489125e-05,2.03610046756468e-09,2.85174845044714e-05,-1.37972431757111e-05,5.9582004754289e-05,-2.44231087288587e-05
0.0156382162525885,0.196046307884856,3.17218859627433e-05,6.46023080518561e-05,2.04542030921696e-09,2.8555366501232e-05,-1.38155381007621e-05,5.9775356209449e-05,-2.45023467378209e-05
0.0156382162525885,0.196664580725907,3.17640633444072e-05,6.48113093637218e-05,2.05476612324052e-09,2.85933466368546e-05,-1.38338804480951e-05,5.99687477468324e-05,-2.45816011503898e-05
0.0156382162525885,0.197282853566959,3.18063495139013e-05,6.50203540321054e-05,2.06413797132119e-09,2.86314247236236e-05,-1.38522701278859e-05,6.01621794103264e-05,-2.46608719849891e-05
0.0156382162525885,0.19790112640801,3.18487442626959e-05,6.52294421039173e-05,2.07353591495745e-09,2.86696005734365e-05,-1.38707070501187e-05,6.03556512431847e-05,-2.47401592597814e-05
0.0156382162525885,0.198519399249061,3.18912473818299e-05,6.54385736253814e-05,2.08296001545987e-09,2.8707873997804e-05,-1.38891911245859e-05,6.05491632880262e-05,-2.48194629926677e-05
0.0156382162525885,0.199137672090113,3.19338586619121e-05,6.56477486420345e-05,2.09241033395045e-09,2.8746244807852e-05,-1.39077222608887e-05,6.07427155868345e-05,-2.48987832012867e-05
0.0156382162525885,0.199755944931164,3.19765778931219e-05,6.58569671987244e-05,2.10188693136204e-09,2.87847128143214e-05,-1.39263003684373e-05,6.09363081809564e-05,-2.49781199030146e-05
0.0156382162525885,0.200374217772215,3.20194048652108e-05,6.60662293396094e-05,2.11138986843772e-09,2.88232778275699e-05,-1.39449253564514e-05,6.11299411111011e-05,-2.50574731149647e-05
0.0156382162525885,0.200992490613267,3.20623393675024e-05,6.62755351081565e-05,2.12091920573021e-09,2.88619396575724e-05,-1.39635971339602e-05,6.13236144173391e-05,-2.51368428539864e-05
0.0156382162525885,0.201610763454318,3.21053811888942e-05,6.64848845471407e-05,2.13047500360121e-09,2.89006981139221e-05,-1.39823156098031e-05,6.15173281391011e-05,-2.52162291366649e-05
0.0156382162525885,0.202229036295369,3.21485301178581e-05,6.66942776986434e-05,2.14005732222079e-09,2.89395530058311e-05,-1.40010806926294e-05,6.17110823151767e-05,-2.5295631979321e-05
0.0156382162525885,0.202847309136421,3.21917859424412e-05,6.69037146040514e-05,2.14966622156682e-09,2.89785041421315e-05,-1.40198922908994e-05,6.19048769837135e-05,-2.53750513980101e-05
0.0156382162525885,0.203465581977472,3.22351484502672e-05,6.7113195304055e-05,2.15930176142428e-09,2.90175513312764e-05,-1.4038750312884e-05,6.20987121822155e-05,-2.54544874085217e-05
0.0156382162525885,0.204083854818523,3.22786174285365e-05,6.73227198386474e-05,2.16896400138467e-09,2.90566943813401e-05,-1.40576546666654e-05,6.22925879475423e-05,-2.5533940026379e-05
0.0156382162525885,0.204702127659574,3.23221926640279e-05,6.75322882471229e-05,2.17865300084535e-09,2.90959331000197e-05,-1.4076605260137e-05,6.24865043159076e-05,-2.56134092668383e-05
0.0156382162525885,0.205320400500626,3.23658739430986e-05,6.77419005680754e-05,2.18836881900897e-09,2.91352672946352e-05,-1.40956020010042e-05,6.26804613228779e-05,-2.56928951448882e-05
0.0156382162525885,0.205938673341677,3.24096610516859e-05,6.79515568393973e-05,2.19811151488275e-09,2.91746967721308e-05,-1.41146447967841e-05,6.28744590033715e-05,-2.57723976752494e-05
0.0156382162525885,0.206556946182728,3.24535537753073e-05,6.81612570982776e-05,2.2078811472779e-09,2.92142213390757e-05,-1.41337335548063e-05,6.30684973916566e-05,-2.58519168723735e-05
0.0156382162525885,0.20717521902378,3.24975518990616e-05,6.83710013812006e-05,2.21767777480897e-09,2.92538408016641e-05,-1.41528681822127e-05,6.32625765213502e-05,-2.59314527504429e-05
0.0156382162525885,0.207793491864831,3.25416552076296e-05,6.85807897239442e-05,2.22750145589318e-09,2.92935549657171e-05,-1.41720485859581e-05,6.34566964254167e-05,-2.60110053233696e-05
0.0156382162525885,0.208411764705882,3.25858634852752e-05,6.87906221615783e-05,2.23735224874979e-09,2.93333636366825e-05,-1.41912746728102e-05,6.36508571361663e-05,-2.60905746047952e-05
0.0156382162525885,0.209030037546934,3.26301765158455e-05,6.90004987284633e-05,2.24723021139944e-09,2.93732666196359e-05,-1.42105463493499e-05,6.38450586852534e-05,-2.61701606080897e-05
0.0156382162525885,0.209648310387985,3.26745940827722e-05,6.92104194582476e-05,2.25713540166348e-09,2.94132637192813e-05,-1.42298635219717e-05,6.40393011036752e-05,-2.62497633463506e-05
0.0156382162525885,0.210266583229036,3.27191159690717e-05,6.94203843838671e-05,2.26706787716336e-09,2.9453354739952e-05,-1.42492260968837e-05,6.42335844217698e-05,-2.6329382832403e-05
0.0156382162525885,0.210884856070088,3.27637419573464e-05,6.96303935375421e-05,2.27702769531987e-09,2.94935394856108e-05,-1.4268633980108e-05,6.44279086692147e-05,-2.64090190787979e-05
0.0156382162525885,0.211503128911139,3.28084718297847e-05,6.98404469507759e-05,2.28701491335255e-09,2.95338177598512e-05,-1.42880870774807e-05,6.4622273875025e-05,-2.64886720978119e-05
0.0156382162525885,0.21212140175219,3.28533053681622e-05,7.00505446543529e-05,2.29702958827899e-09,2.95741893658975e-05,-1.43075852946522e-05,6.48166800675515e-05,-2.65683419014466e-05
0.0156382162525885,0.212739674593242,3.2898242353842e-05,7.02606866783363e-05,2.30707177691412e-09,2.96146541066057e-05,-1.43271285370876e-05,6.50111272744787e-05,-2.66480285014272e-05
0.0156382162525885,0.213357947434293,3.29432825677755e-05,7.0470873052066e-05,2.31714153586956e-09,2.96552117844638e-05,-1.43467167100664e-05,6.52056155228232e-05,-2.67277319092019e-05
0.0156382162525885,0.213976220275344,3.29884257905025e-05,7.06811038041567e-05,2.3272389215529e-09,2.96958622015928e-05,-1.4366349718683e-05,6.54001448389313e-05,-2.68074521359412e-05
0.0156382162525885,0.214594493116395,3.30336718021525e-05,7.08913789624948e-05,2.33736399016702e-09,2.97366051597467e-05,-1.43860274678471e-05,6.5594715248477e-05,-2.68871891925368e-05
0.0156382162525885,0.215212765957447,3.30790203824445e-05,7.1101698554237e-05,2.34751679770935e-09,2.97774404603133e-05,-1.44057498622831e-05,6.57893267764601e-05,-2.69669430896004e-05
0.0156382162525885,0.215831038798498,3.31244713106876e-05,7.13120626058072e-05,2.3576973999712e-09,2.98183679043146e-05,-1.4425516806531e-05,6.59839794472032e-05,-2.70467138374633e-05
0.0156382162525885,0.216449311639549,3.31700243657818e-05,7.15224711428939e-05,2.36790585253701e-09,2.98593872924069e-05,-1.4445328204946e-05,6.61786732843502e-05,-2.71265014461747e-05
0.0156382162525885,0.217067584480601,3.32156793262181e-05,7.17329241904476e-05,2.37814221078363e-09,2.99004984248819e-05,-1.44651839616987e-05,6.6373408310863e-05,-2.72063059255013e-05
0.0156382162525885,0.217685857321652,3.32614359700788e-05,7.19434217726783e-05,2.38840652987958e-09,2.99417011016663e-05,-1.44850839807756e-05,6.65681845490196e-05,-2.72861272849254e-05
0.0156382162525885,0.218304130162703,3.33072940750379e-05,7.21539639130519e-05,2.3986988647843e-09,2.99829951223226e-05,-1.45050281659786e-05,6.67630020204108e-05,-2.73659655336446e-05
0.0156382162525885,0.218922403003755,3.33532534183614e-05,7.23645506342879e-05,2.40901927024741e-09,3.00243802860491e-05,-1.45250164209252e-05,6.6957860745938e-05,-2.74458206805698e-05
0.0156382162525885,0.219540675844806,3.33993137769078e-05,7.25751819583557e-05,2.41936780080791e-09,3.00658563916804e-05,-1.45450486490488e-05,6.71527607458098e-05,-2.75256927343248e-05
0.0156382162525885,0.220158948685857,3.34454749271276e-05,7.27858579064713e-05,2.42974451079347e-09,3.01074232376873e-05,-1.45651247535984e-05,6.73477020395392e-05,-2.7605581703244e-05
0.0156382162525885,0.220777221526909,3.34917366450641e-05,7.29965784990942e-05,2.44014945431957e-09,3.01490806221773e-05,-1.4585244637639e-05,6.75426846459402e-05,-2.7685487595372e-05
0.0156382162525885,0.22139549436796,3.35380987063529e-05,7.32073437559234e-05,2.45058268528876e-09,3.01908283428943e-05,-1.4605408204051e-05,6.77377085831246e-05,-2.77654104184615e-05
0.0156382162525885,0.222013767209011,3.35845608862227e-05,7.34181536958936e-05,2.46104425738981e-09,3.0232666197219e-05,-1.46256153555306e-05,6.79327738684986e-05,-2.78453501799722e-05
0.0156382162525885,0.222632040050063,3.36311229594943e-05,7.36290083371715e-05,2.47153422409692e-09,3.02745939821686e-05,-1.46458659945894e-05,6.81278805187589e-05,-2.7925306887069e-05
0.0156382162525885,0.223250312891114,3.36777847005815e-05,7.38399076971517e-05,2.48205263866886e-09,3.0316611494397e-05,-1.46661600235548e-05,6.83230285498891e-05,-2.80052805466206e-05
0.0156382162525885,0.223868585732165,3.37245458834899e-05,7.40508517924519e-05,2.49259955414816e-09,3.03587185301945e-05,-1.46864973445692e-05,6.85182179771554e-05,-2.80852711651977e-05
0.0156382162525885,0.224486858573216,3.37714062818176e-05,7.42618406389087e-05,2.50317502336018e-09,3.04009148854879e-05,-1.47068778595904e-05,6.8713448815103e-05,-2.81652787490714e-05
0.0156382162525885,0.225105131414268,3.38183656687543e-05,7.44728742515727e-05,2.5137790989123e-09,3.04432003558396e-05,-1.47273014703911e-05,6.89087210775508e-05,-2.82453033042109e-05
0.0156382162525885,0.225723404255319,3.38654238170811e-05,7.46839526447039e-05,2.52441183319296e-09,3.04855747364481e-05,-1.47477680785589e-05,6.91040347775879e-05,-2.83253448362823e-05
0.0156382162525885,0.22634167709637,3.39125804991702e-05,7.48950758317657e-05,2.53507327837081e-09,3.05280378221471e-05,-1.47682775854958e-05,6.92993899275676e-05,-2.84054033506457e-05
0.0156382162525885,0.226959949937422,3.3959835486984e-05,7.51062438254201e-05,2.54576348639372e-09,3.0570589407405e-05,-1.4788829892418e-05,6.94947865391033e-05,-2.84854788523541e-05
0.0156382162525885,0.227578222778473,3.40071885520748e-05,7.53174566375216e-05,2.55648250898786e-09,3.06132292863247e-05,-1.48094249003558e-05,6.96902246230628e-05,-2.85655713461502e-05
0.0156382162525885,0.228196495619524,3.40546394655836e-05,7.55287142791114e-05,2.56723039765671e-09,3.06559572526425e-05,-1.48300625101528e-05,6.98857041895626e-05,-2.86456808364648e-05
0.0156382162525885,0.228814768460576,3.410218799824e-05,7.57400167604109e-05,2.57800720368008e-09,3.06987730997279e-05,-1.48507426224658e-05,7.00812252479622e-05,-2.87258073274139e-05
0.0156382162525885,0.229433041301627,3.41498339203603e-05,7.59513640908148e-05,2.58881297811308e-09,3.07416766205822e-05,-1.48714651377644e-05,7.0276787806858e-05,-2.88059508227963e-05
0.0156382162525885,0.230051314142678,3.41975770018475e-05,7.61627562788848e-05,2.59964777178507e-09,3.0784667607838e-05,-1.48922299563301e-05,7.0472391874077e-05,-2.88861113260912e-05
0.0156382162525885,0.23066958698373,3.4245417012189e-05,7.63741933323415e-05,2.6105116352986e-09,3.08277458537579e-05,-1.49130369782562e-05,7.06680374566693e-05,-2.89662888404549e-05
0.0156382162525885,0.231287859824781,3.42933537204562e-05,7.65856752580574e-05,2.62140461902832e-09,3.08709111502334e-05,-1.49338861034469e-05,7.08637245609021e-05,-2.90464833687183e-05
0.0156382162525885,0.231906132665832,3.43413868953027e-05,7.67972020620482e-05,2.63232677311985e-09,3.09141632887838e-05,-1.49547772316167e-05,7.10594531922512e-05,-2.91266949133833e-05
0.0156382162525885,0.232524405506884,3.43895163049626e-05,7.70087737494645e-05,2.64327814748861e-09,3.09575020605545e-05,-1.49757102622898e-05,7.12552233553939e-05,-2.92069234766201e-05
0.0156382162525885,0.233142678347935,3.44377417172488e-05,7.72203903245833e-05,2.65425879181863e-09,3.10009272563156e-05,-1.4996685094799e-05,7.14510350542002e-05,-2.92871690602634e-05
0.0156382162525885,0.233760951188986,3.44860628995515e-05,7.74320517907979e-05,2.66526875556136e-09,3.10444386664604e-05,-1.50177016282853e-05,7.16468882917244e-05,-2.93674316658091e-05
0.0156382162525885,0.234379224030038,3.45344796188357e-05,7.76437581506085e-05,2.67630808793437e-09,3.10880360810032e-05,-1.50387597616965e-05,7.18427830701962e-05,-2.944771129441e-05
0.0156382162525885,0.234997496871089,3.45829916416391e-05,7.78555094056117e-05,2.6873768379201e-09,3.11317192895776e-05,-1.50598593937865e-05,7.20387193910103e-05,-2.95280079468727e-05
0.0156382162525885,0.23561576971214,3.46315987340696e-05,7.80673055564896e-05,2.69847505426445e-09,3.11754880814342e-05,-1.50810004231142e-05,7.22346972547173e-05,-2.96083216236526e-05
0.0156382162525885,0.236234042553191,3.46803006618032e-05,7.82791466029982e-05,2.70960278547549e-09,3.12193422454383e-05,-1.51021827480421e-05,7.24307166610125e-05,-2.96886523248499e-05
0.0156382162525885,0.236852315394243,3.47290971900805e-05,7.84910325439557e-05,2.72076007982196e-09,3.12632815700675e-05,-1.51234062667354e-05,7.26267776087249e-05,-2.97690000502053e-05
0.0156382162525885,0.237470588235294,3.47779880837041e-05,7.87029633772292e-05,2.73194698533187e-09,3.1307305843409e-05,-1.51446708771604e-05,7.28228800958055e-05,-2.98493647990944e-05
0.0156382162525885,0.238088861076345,3.48269731070352e-05,7.89149390997223e-05,2.7431635497909e-09,3.13514148531563e-05,-1.51659764770833e-05,7.30190241193151e-05,-2.99297465705235e-05
0.0156382162525885,0.238707133917397,3.48760520239904e-05,7.91269597073601e-05,2.75440982074089e-09,3.13956083866067e-05,-1.51873229640682e-05,7.32152096754109e-05,-3.00101453631236e-05
0.0156382162525885,0.239325406758448,3.49252245980375e-05,7.93390251950749e-05,2.76568584547819e-09,3.14398862306575e-05,-1.52087102354761e-05,7.34114367593332e-05,-3.0090561175145e-05
0.0156382162525885,0.239943679599499,3.49744905921919e-05,7.95511355567909e-05,2.77699167105198e-09,3.14842481718025e-05,-1.52301381884625e-05,7.36077053653914e-05,-3.01709940044517e-05
0.0156382162525885,0.240561952440551,3.50238497690122e-05,7.97632907854076e-05,2.7883273442625e-09,3.15286939961285e-05,-1.52516067199763e-05,7.3804015486948e-05,-3.02514438485146e-05
0.0156382162525885,0.241180225281602,3.50733018905955e-05,7.99754908727827e-05,2.79969291165927e-09,3.15732234893105e-05,-1.52731157267567e-05,7.40003671164037e-05,-3.03319107044056e-05
0.0156382162525885,0.241798498122653,3.5122846718573e-05,8.01877358097142e-05,2.81108841953921e-09,3.16178364366081e-05,-1.52946651053322e-05,7.419676024518e-05,-3.04123945687904e-05
0.0156382162525885,0.242416770963705,3.51724840141041e-05,8.04000255859211e-05,2.82251391394463e-09,3.16625326228605e-05,-1.53162547520176e-05,7.43931948637023e-05,-3.04928954379212e-05
0.0156382162525885,0.243035043804756,3.52222135378716e-05,8.06123601900241e-05,2.8339694406613e-09,3.17073118324814e-05,-1.53378845629119e-05,7.45896709613808e-05,-3.05734133076294e-05
0.0156382162525885,0.243653316645807,3.52720350500754e-05,8.0824739609524e-05,2.84545504521626e-09,3.17521738494539e-05,-1.53595544338956e-05,7.47861885265916e-05,-3.06539481733177e-05
0.0156382162525885,0.244271589486859,3.53219483104262e-05,8.10371638307798e-05,2.85697077287567e-09,3.17971184573248e-05,-1.53812642606279e-05,7.49827475466562e-05,-3.07345000299512e-05
0.0156382162525885,0.24488986232791,3.53719530781391e-05,8.1249632838986e-05,2.86851666864251e-09,3.18421454391988e-05,-1.54030139385441e-05,7.51793480078199e-05,-3.08150688720493e-05
0.0156382162525885,0.245508135168961,3.54220491119266e-05,8.14621466181476e-05,2.88009277725426e-09,3.18872545777319e-05,-1.54248033628521e-05,7.53759898952294e-05,-3.08956546936759e-05
0.0156382162525885,0.246126408010012,3.54722361699907e-05,8.16747051510548e-05,2.89169914318034e-09,3.19324456551248e-05,-1.54466324285296e-05,7.55726731929091e-05,-3.09762574884299e-05
0.0156382162525885,0.246744680851064,3.55225140100155e-05,8.18873084192564e-05,2.90333581061963e-09,3.19777184531156e-05,-1.54685010303203e-05,7.57693978837362e-05,-3.10568772494352e-05
0.0156382162525885,0.247362953692115,3.55728823891583e-05,8.20999564030307e-05,2.91500282349774e-09,3.20230727529726e-05,-1.54904090627301e-05,7.59661639494147e-05,-3.11375139693295e-05
0.0156382162525885,0.247981226533166,3.56233410640408e-05,8.23126490813565e-05,2.92670022546422e-09,3.20685083354858e-05,-1.55123564200239e-05,7.61629713704473e-05,-3.12181676402533e-05
0.0156382162525885,0.248599499374218,3.56738897907401e-05,8.25253864318817e-05,2.93842805988968e-09,3.21140249809588e-05,-1.55343429962205e-05,7.63598201261075e-05,-3.12988382538382e-05
0.0156382162525885,0.249217772215269,3.57245283247779e-05,8.27381684308902e-05,2.95018636986271e-09,3.21596224691994e-05,-1.55563686850893e-05,7.65567101944079e-05,-3.13795258011939e-05
0.0156382162525885,0.24983604505632,3.57752564211108e-05,8.29509950532677e-05,2.96197519818673e-09,3.22053005795105e-05,-1.55784333801447e-05,7.67536415520697e-05,-3.14602302728959e-05
0.0156382162525885,0.250454317897372,3.58260738341182e-05,8.31638662724654e-05,2.9737945873767e-09,3.22510590906798e-05,-1.5600536974642e-05,7.69506141744883e-05,-3.1540951658971e-05
0.0156382162525885,0.251072590738423,3.58769803175915e-05,8.33767820604619e-05,2.98564457965561e-09,3.2296897780969e-05,-1.5622679361572e-05,7.71476280356982e-05,-3.16216899488834e-05
0.0156382162525885,0.251690863579474,3.59279756247206e-05,8.35897423877232e-05,2.99752521695094e-09,3.23428164281029e-05,-1.56448604336553e-05,7.73446831083362e-05,-3.17024451315191e-05
0.0156382162525885,0.252309136420526,3.59790595080816e-05,8.38027472231608e-05,3.00943654089086e-09,3.23888148092575e-05,-1.56670800833371e-05,7.75417793636024e-05,-3.17832171951706e-05
0.0156382162525885,0.252927409261577,3.60302317196222e-05,8.40157965340879e-05,3.02137859280028e-09,3.24348927010472e-05,-1.56893382027806e-05,7.77389167712199e-05,-3.18640061275194e-05
0.0156382162525885,0.253545682102628,3.60814920106475e-05,8.42288902861724e-05,3.03335141369675e-09,3.24810498795115e-05,-1.5711634683861e-05,7.79360952993911e-05,-3.19448119156193e-05
0.0156382162525885,0.25416395494368,3.61328401318042e-05,8.44420284433892e-05,3.04535504428617e-09,3.25272861201018e-05,-1.57339694181588e-05,7.81333149147537e-05,-3.20256345458771e-05
0.0156382162525885,0.254782227784731,3.61842758330646e-05,8.46552109679685e-05,3.05738952495828e-09,3.25736011976657e-05,-1.57563422969524e-05,7.83305755823327e-05,-3.21064740040341e-05
0.0156382162525885,0.255400500625782,3.62357988637088e-05,8.48684378203429e-05,3.06945489578197e-09,3.26199948864323e-05,-1.57787532112107e-05,7.85278772654917e-05,-3.21873302751453e-05
0.0156382162525885,0.256018773466834,3.62874089723075e-05,8.50817089590908e-05,3.08155119650035e-09,3.26664669599954e-05,-1.58012020515855e-05,7.87252199258803e-05,-3.22682033435581e-05
0.0156382162525885,0.256637046307885,3.6339105906702e-05,8.52950243408779e-05,3.09367846652563e-09,3.27130171912965e-05,-1.58236887084031e-05,7.892260352338e-05,-3.23490931928905e-05
0.0156382162525885,0.257255319148936,3.63908894139847e-05,8.5508383920395e-05,3.10583674493373e-09,3.27596453526068e-05,-1.58462130716553e-05,7.9120028016047e-05,-3.24299998060069e-05
0.0156382162525885,0.257873591989987,3.64427592404777e-05,8.57217876502937e-05,3.11802607045867e-09,3.28063512155077e-05,-1.58687750309904e-05,7.9317493360052e-05,-3.25109231649943e-05
0.0156382162525885,0.258491864831039,3.64947151317106e-05,8.59352354811181e-05,3.13024648148666e-09,3.28531345508714e-05,-1.58913744757037e-05,7.95149995096175e-05,-3.2591863251136e-05
0.0156382162525885,0.25911013767209,3.65467568323969e-05,8.61487273612336e-05,3.14249801604998e-09,3.28999951288393e-05,-1.59140112947271e-05,7.9712546416952e-05,-3.26728200448848e-05
0.0156382162525885,0.259728410513141,3.659888408641e-05,8.63622632367525e-05,3.15478071182053e-09,3.29469327188003e-05,-1.59366853766185e-05,7.99101340321809e-05,-3.27537935258347e-05
0.0156382162525885,0.260346683354193,3.66510966367566e-05,8.65758430514553e-05,3.16709460610306e-09,3.29939470893668e-05,-1.59593966095506e-05,8.01077623032736e-05,-3.28347836726913e-05
0.0156382162525885,0.260964956195244,3.67033942255498e-05,8.67894667467091e-05,3.17943973582816e-09,3.30410380083509e-05,-1.5982144881299e-05,8.03054311759682e-05,-3.29157904632405e-05
